Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13
0.2648,0.53368,0.47698,0.75566,1.0466,0.82631,0.64629,0.59848,0.93048,1.0541,-0.80145,1.9324,0.54104
-0.22296,1.1627,0.2773,0.93072,1.2691,1.6494,1.5383,1.7652,1.5859,0.34208,-0.49855,-0.47308,-0.47414
0.022988,0.92333,1.1876,0.81613,0.21577,0.36795,1.7259,1.8417,0.77531,0.39211,-0.018776,4.1927,-0.63022
-1.4265,-0.59452,-1.0808,-1.6367,-0.85957,-0.3775,1.1582,1.6518,0.73112,0.44573,1.0355,0.5817,-1.7668
-1.9598,-2.5441,-2.4066,-1.8722,-1.5919,-1.2868,1.2836,2.232,2.2456,1.2707,1.5373,1.0068,-3.2254
-1.1707,-0.18309,-0.16303,0.58556,1.0641,0.98299,0.79227,0.80895,0.98356,1.0796,1.046,2.2125,-1.4897
0.30544,0.46521,0.73369,1.1544,1.646,0.55931,0.72398,0.75311,0.96959,0.76407,-0.41693,-0.30651,-1.5725
-0.84695,-0.092642,0.066016,0.44912,0.35887,1.2124,0.76307,0.53404,1.3626,0.61368,-0.1599,-0.8613,-2.4712
-0.04366,0.96245,1.1262,1.288,1.0897,1.2424,1.3315,1.167,0.368,0.419,-0.46241,4.1211,-1.3374
-1.033,0.48294,0.69465,0.63785,0.34666,0.60958,1.1115,1.2085,1.117,0.35837,0.72091,1.9137,-0.35777
-3.9086,-1.8803,-1.6349,-1.4082,-0.67191,-0.29101,1.2034,0.59088,0.80333,1.795,0.78821,1.0096,-3.3731
-1.0888,0.017037,0.66344,1.4763,0.50656,0.98828,0.4884,0.12504,0.28936,0.070827,0.65833,0.68798,-0.09067
-0.61516,-0.12018,0.31131,0.67973,1.1395,1.4509,0.75584,0.47023,0.69366,0.62153,-0.32271,3.1008,0.37981
-1.2749,0.54851,1.1246,0.58051,1.6461,1.1127,1.1369,0.71739,1.1162,0.67457,0.28328,0.16143,-2.6129
-0.012523,0.41325,0.62914,1.0096,0.76056,1.2749,1.1521,1.1577,0.78669,0.39259,0.32909,-1.9618,-1.1093
