Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13
0.069763,0.63793,0.92864,1.3386,1.9406,1.0337,0.96866,-0.16959,0.16349,0.43995,1.1019,-2.1303,-1.7236
-0.35458,-0.50029,0.28632,0.42728,1.0618,1.0202,1.1494,-0.10662,0.089029,-0.29493,0.54578,1.8796,4.9441
-0.00086971,0.20041,1.4901,1.3503,1.3964,1.4575,1.5538,1.0944,0.33218,0.38117,0.16926,2.7786,-2.4967
0.072194,-0.038255,0.25946,1.1888,0.13266,-0.1914,0.28136,1.0626,0.68391,0.097441,0.96404,0.13074,2.9699
-1.3184,-0.039386,-0.026665,-0.49063,-0.99849,-0.17392,1.2421,0.18204,0.71612,0.73735,0.9344,0.99136,-2.6475
-0.51736,-0.73535,0.28917,1.2175,1.487,1.4677,0.85542,0.19443,0.42167,0.57008,0.19768,-0.60981,-1.2199
-0.16432,-0.26572,0.80722,0.69335,0.61721,1.238,1.2941,0.11929,-0.11302,0.92839,0.36578,1.0906,1.6756
-0.17924,0.053148,0.13169,1.3514,1.2807,1.6756,1.2156,0.45761,0.7146,-0.21969,0.049374,-0.1853,-1.5129
-0.037788,-0.014428,0.93698,1.6039,1.0823,1.3442,1.2402,0.32881,0.80886,0.69754,0.87515,1.6506,-0.0068137
0.084374,0.81386,1.2335,0.87514,1.2665,1.6422,1.3892,1.3822,1.4938,0.37015,0.48152,0.65788,0.11648
0.35025,1.019,1.6319,0.88958,0.085918,0.8783,1.8414,0.74299,0.70692,0.23733,0.79161,0.33112,0.20799
-0.57507,0.22574,-0.069359,-0.34023,-1.2139,-0.32095,-0.1882,0.8177,0.59323,-0.22283,0.49574,-1.9288,-2.3285
0.23435,-0.33879,0.69333,1.1049,1.2239,0.74004,0.084936,-0.46292,-0.59424,-0.53701,0.91027,0.58662,-1.6411
0.061289,0.009823,0.59766,0.65994,1.5605,1.6126,-0.10724,-1.406,-1.1706,-0.42132,-0.012485,-0.22261,0.34105
0.21085,0.10728,0.69318,0.97891,1.8973,1.2591,-0.16499,-1.0693,-0.88059,-0.24218,-0.34262,-1.239,0.25903
