Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13
-1.5873,-1.2175,-0.42792,-0.79409,-0.63129,0.05747,0.40045,0.036355,1.211,2.3431,0.47972,1.6016,0.17651
-1.0121,-1.3781,-1.2533,-0.31607,-0.22776,0.33461,0.11046,0.24581,0.5613,1.1397,0.22509,4.6885,2.4089
-0.92957,-2.1174,-1.0487,-0.83873,0.028506,0.80165,0.49362,0.3395,0.7956,0.092641,0.28138,1.2998,0.3653
-1.2518,-0.96004,-0.79999,0.16544,0.30357,0.34363,0.92028,1.2031,1.4839,0.28502,0.18381,-1.2074,0.29131
-1.6846,-0.81445,-0.32264,-0.92541,-0.6549,-0.82873,0.09556,0.88407,1.3615,0.33618,1.1904,0.39701,-4.293
-1.2586,-0.78327,-0.49234,-0.66638,-0.85924,-0.39723,1.1616,1.4061,1.1505,0.4568,1.1742,0.45598,-2.8489
-0.90022,-1.6371,-1.3605,-1.213,-0.47482,0.19587,-0.084163,0.69218,0.93195,0.54386,0.76655,-2.2034,-1.9279
-0.21422,-0.18863,-0.34782,-0.75825,0.61746,0.87284,-0.096156,0.11051,-0.29486,-0.3727,0.13924,1.1184,0.8704
-1.5536,-0.61671,-0.90662,-0.4479,0.77596,1.4991,-0.032884,0.028227,0.41731,-0.25085,1.2074,3.5913,-1.0329
-1.2802,-0.55956,-0.40856,-0.94146,0.5937,0.75141,0.97272,0.74714,0.90912,-0.077603,-0.36326,2.2378,2.5031
-0.87918,-0.38948,-1.0106,-0.34755,0.13963,0.74449,1.1709,1.8894,1.4328,0.22212,0.26361,2.1951,-1.4714
-0.81922,0.29679,0.20821,0.43989,-0.18258,0.079489,1.1889,0.53272,0.41822,-0.21741,0.31819,0.18042,-1.2361
-1.041,-0.9617,-1.4456,-1.1285,-1.3692,-7.97E-05,1.6046,1.5262,0.9998,-0.11619,1.4253,-2.2884,-0.75055
-1.3443,-1.4866,-1.9908,-1.4202,-1.633,-0.3335,2.3658,2.404,1.1236,0.62502,0.99272,3.7637,0.31568
-1.1591,-0.79546,0.23923,-0.12651,0.48477,1.1417,0.22095,0.66644,1.4866,0.35635,0.87806,-0.092137,-2.1687
