Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13
-0.54924,0.13908,0.39724,0.84295,1.2035,1.6273,1.1484,0.94838,0.55216,0.75619,-0.22402,-4.7617,0.84795
-0.4139,-0.40597,0.090811,0.88967,0.84972,0.92552,2.3451,2.2082,2.4642,1.0139,-0.023564,-0.87501,-1.9251
-0.81607,-0.11243,0.38252,1.3025,0.34427,0.41084,1.188,1.1466,0.9547,0.29797,0.43731,-0.78278,2.7104
-1.5026,-1.954,-1.4986,-1.3339,-1.3942,-1.1143,0.35741,0.76521,0.64835,1.2777,1.806,2.7337,-4.9397
-2.1023,-1.8536,-1.4501,-1.7371,-1.3902,-1.3101,0.72202,2.1481,2.7653,1.3977,1.9294,0.27044,-3.995
-0.49908,-0.76115,-0.25596,0.20338,0.76867,1.4953,1.1952,0.67916,0.77524,0.95795,0.046889,0.88255,-1.8563
-0.40832,-0.049633,0.32044,0.90449,1.5734,1.5988,1.1679,0.77138,1.6115,0.84061,0.072709,-0.92275,0.54109
-1.0847,-1.2463,-0.95102,-0.41372,0.49167,1.5396,1.6978,1.3009,0.58549,0.96932,-0.01188,-2.0354,0.050736
-0.13228,1.0213,0.56917,1.7149,1.2206,2.0016,1.3383,1.5029,0.30801,1.24,-0.45127,-0.41669,1.4161
-1.3642,-0.33095,-0.16727,-0.12843,0.32078,-0.042151,0.56243,1.487,0.59136,1.4113,0.81018,0.99809,-1.8106
-3.3775,-1.4396,-2.2417,-1.8881,-1.0254,-1.5337,0.50156,1.0565,1.5047,1.4842,1.9163,-1.4672,-6.2486
-1.453,-0.56246,-0.4246,0.089305,0.85017,1.0456,0.85865,0.59273,0.76733,1.3637,0.22533,-1.1802,-2.4303
-1.458,-0.77268,-0.56241,-0.33871,0.70667,0.69796,1.3337,0.16162,0.98165,0.06179,-0.13198,-2.1689,0.19686
-1.2908,-1.1594,-1.1311,-0.76226,-0.24532,-0.088066,0.27555,1.1929,0.826,1.471,0.73508,0.20322,-2.2635
-0.53433,-0.0010874,-0.18935,0.99128,1.0439,1.4037,1.6283,1.6666,1.2065,0.61957,0.30623,2.378,-0.55989
