Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13
-0.37865,-0.75965,0.56828,0.59147,0.47491,0.94886,0.91302,0.67749,0.52072,-0.27118,0.25382,-0.63428,-1.9553
-0.32244,0.96191,0.71609,0.18413,-0.13956,0.18626,1.0974,0.60966,0.59386,0.11798,1.0316,-1.3954,-1.8842
-1.4367,0.19476,-0.54232,-0.92746,-1.0042,-0.42076,1.5186,2.1585,1.4096,1.1121,0.73038,1.5655,-2.0274
-0.51735,-0.65381,-0.43784,-0.26579,0.22383,1.2673,1.4702,0.85054,0.32989,1.0456,0.14608,0.66547,0.92128
-0.18293,0.049659,-0.011418,0.61924,0.28861,0.41556,-0.49987,-0.10734,-0.18104,-0.22095,0.12498,2.9901,-2.9927
-0.19242,0.15292,0.57609,0.90177,0.66241,0.57025,0.031759,-0.6411,-0.2138,-0.20683,0.46716,2.5821,-0.35677
0.23722,0.079133,0.60186,0.6584,1.1796,0.73294,0.30325,0.051794,0.54696,0.36724,0.0059031,-1.6412,-3.5128
0.097861,-0.18727,0.66508,0.268,1.3449,1.8337,1.1761,1.6763,1.418,-0.060597,0.85408,0.89517,3.6535
-0.061838,0.42629,0.36122,0.27673,0.17447,0.43963,1.214,1.7744,1.2952,0.54673,0.41108,-2.7302,0.61876
-0.119,-0.15539,0.4437,-0.45674,-0.52464,-0.39769,0.59541,1.5636,1.0078,0.12437,0.65732,-1.9859,-0.65191
-1.2473,-0.6986,-0.31121,-0.57578,-1.0108,-0.23587,0.8705,2.856,2.9104,0.53846,0.91068,-0.92822,-0.23652
-0.81535,0.5375,0.53432,0.58332,1.2635,1.0979,1.0827,0.49764,0.64131,0.67713,0.44182,2.3229,-4.8523
-0.023525,0.20042,0.78428,1.1039,1.5503,1.9436,0.68126,0.32705,0.79396,0.44896,0.49502,1.0129,1.85
-0.56203,0.37319,0.26977,0.23579,1.0664,1.1672,1.1535,-0.23391,0.80202,0.32473,0.39156,1.3857,1.5386
-0.10424,0.13426,1.0769,0.47904,0.97596,1.8297,1.111,0.70885,0.78823,-0.10352,0.71782,-0.016768,-3.1784
