Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13
-1.2315,-1.0169,-0.61475,-0.25879,0.0098985,-1.0132,0.243,0.9617,0.38382,0.038324,0.80103,0.15615,-0.40894
-1.2587,-1.2354,-1.6332,-0.68513,-0.49621,0.13314,2.2552,2.1922,0.94823,0.85554,0.29763,1.7943,0.11451
-1.4158,-0.69971,-0.63847,-0.79167,0.23828,0.49237,0.37738,0.79828,0.67817,0.42986,0.33379,-3.7365,-3.1994
-0.97826,-0.32026,0.20579,0.33535,1.0447,0.53494,0.64235,0.45528,-0.28903,0.42288,0.48706,-1.6993,-0.34848
-0.91776,-0.80828,-0.16043,0.051664,0.974,0.62442,0.94081,0.048564,0.2609,0.083265,0.27589,-2.4484,0.59751
-0.91593,0.07362,-0.010757,0.26518,0.66101,1.4005,0.67833,0.27715,0.9252,0.54466,-0.60945,-2.7349,-2.8425
-0.88492,-0.50962,-0.38315,-0.18274,1.1693,0.99482,1.4918,1.8319,0.90811,-0.23481,0.39413,-0.83623,-2.0991
-0.70646,-0.39924,-0.15871,0.30212,0.69839,0.77775,1.6147,1.4829,-0.25824,-0.0066303,0.51883,1.3147,1.7721
-0.7779,-1.5704,-1.8908,-2.3513,-0.46085,0.72986,1.698,1.4997,0.32459,0.10365,1.3043,0.69543,-1.8316
-1.9262,-2.107,-2.1053,-1.8215,-1.5751,-0.3126,1.5839,3.0721,1.5795,0.098077,1.3976,0.268,-2.6399
-1.0353,-0.10787,-0.29131,-0.21537,0.96596,0.88968,0.31593,0.89015,0.32891,-0.13967,0.32641,1.1199,1.0522
-0.98514,-0.48615,0.39291,0.79484,0.80024,1.1938,0.25036,0.41746,0.12109,0.057002,0.56076,1.6518,-5.1685
-0.99452,-0.92779,-1.0988,-0.024942,0.68531,0.88083,0.45655,0.28475,-0.23315,0.32664,-0.083619,-4.597,1.6073
-0.19258,0.013457,0.51544,1.337,0.70753,0.98221,0.88049,0.27413,0.29124,-0.32149,0.26361,0.81794,-1.0183
-1.2401,-0.5263,-0.4952,0.36546,0.16383,0.56378,1.4237,0.75745,-0.18987,0.39714,0.26633,-1.2375,-1.0974
