Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13
-1.5291,-1.2943,-1.1547,-0.68345,-0.80189,0.21463,1.6611,2.5849,0.91863,0.4375,0.80242,1.5276,-0.079873
-1.1788,-1.5703,-0.70832,-0.56239,0.15249,1.0461,0.60775,0.89033,0.71311,0.58862,0.41597,2.7264,-1.9077
-1.1136,-0.32394,-0.21643,-0.42066,0.62136,0.39617,0.58558,-0.077785,-0.16274,0.46309,0.54935,3.1165,1.8599
-0.97007,-0.35217,-0.34885,0.11937,1.1376,1.3231,0.17589,-0.26605,-0.332,0.048421,0.65892,0.68315,-0.34899
0.24195,-0.34538,-0.02813,0.36078,0.34021,1.0354,0.80822,0.62177,0.32369,-0.35713,-0.0025021,3.1348,2.9512
-1.0833,-0.63803,-0.29179,-0.047042,1.1326,0.84952,1.6539,1.9614,0.63893,-0.26815,0.20107,-0.76187,-2.022
-0.97201,-0.15819,0.63055,0.10124,0.080954,0.70398,1.1581,1.8577,-0.025232,-0.55463,0.16981,0.91433,-0.65575
-0.96962,-1.0481,-1.3897,-1.2778,-0.53072,0.74915,2.2727,1.6701,-0.1109,0.01812,1.0098,-0.95156,0.3054
-1.7508,-1.6598,-1.2662,-1.8609,-1.0601,-0.30451,2.1969,2.7207,1.5822,0.26378,0.89554,0.78714,-0.90108
-0.85577,-0.49414,-0.0038093,0.16965,1.4681,1.3585,0.53807,0.78074,0.25926,0.21162,0.82034,2.5594,-4.2585
-0.89932,-0.24574,-0.049425,0.41596,1.0946,1.3289,0.89215,0.21229,0.43775,0.28615,0.97296,2.6048,-0.056847
-0.77884,-0.09789,-0.80899,-0.063554,0.28308,1.6693,1.1242,0.87464,0.31196,0.12809,-0.10084,-2.8613,-1.0238
-0.72904,-0.16062,0.12301,0.57832,1.2739,0.9157,0.84188,1.117,0.44686,-0.0337,0.43206,-1.0452,-0.54816
-0.54332,0.39775,0.29376,0.54192,0.35408,0.77903,1.4064,1.4005,0.47967,0.077515,1.0291,0.86514,0.72449
-2.1658,-1.4427,-1.2322,-1.2286,-0.61502,-0.09617,2.7302,1.4401,0.57356,1.0278,0.61492,-2.5949,1.1133
