Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13
-2.1673,-1.8285,-1.6861,-1.4617,-1.5601,-0.89206,0.68318,0.98811,1.4091,2.2261,0.98876,0.18185,1.5261
-1.3719,-1.4051,-0.96054,-0.31477,0.18557,0.28831,-0.14322,-0.069202,1.022,1.8155,0.34323,-2.594,-0.33486
-1.2573,-1.1656,0.083186,0.1137,0.71988,1.0556,0.53578,0.1001,0.76443,1.6463,-0.38814,2.2487,0.32922
-1.4353,-0.87382,-0.82845,-0.25531,0.19726,0.54045,0.51592,0.60801,0.89059,1.2741,-0.07403,0.76651,1.8909
-1.3485,-1.435,-1.0194,0.042726,0.80044,1.2947,0.12858,0.091964,0.49142,0.35268,-0.73129,-0.84595,-0.035673
-1.1288,-0.98935,-1.1245,-0.20055,0.3785,0.74542,0.75711,0.78053,0.86436,0.82908,-0.17189,6.0943,-1.6338
-1.1558,-0.58095,0.19477,0.50423,0.049685,0.77073,-0.055559,-0.17811,0.25458,0.3196,0.28918,-0.89607,1.3229
-1.7514,-0.81723,-0.80244,-0.7728,-0.83248,-0.38677,0.68666,0.73323,2.0708,1.1156,1.2645,1.8191,1.1605
-2.1687,-0.3949,-1.457,-0.3304,0.4621,0.13758,0.23111,0.68522,1.6144,0.47851,0.12907,4.3621,-0.91574
-0.83222,-0.047416,-0.43064,-0.40149,0.66653,1.0206,0.8318,0.26777,0.19104,0.44461,0.085942,1.7408,5.0294
-1.2884,-0.85909,-0.59467,0.19225,0.85005,0.90366,0.68257,0.28221,0.41697,0.0019589,-0.37298,4.6821,0.7039
0.21827,0.47758,1.0628,0.49576,1.7548,1.1739,0.50944,0.873,0.95661,0.70377,-1.2788,-1.8194,-0.041518
-0.3179,0.76187,1.1181,1.1334,1.2529,1.5861,1.5575,1.3583,1.6467,0.26659,0.19771,-3.2115,-0.40431
0.21176,0.87338,1.0138,0.80125,0.13583,0.80909,1.1379,0.76873,0.17687,0.60438,0.11819,-3.5081,-0.11999
-1.7808,-1.1854,-0.94745,-0.96026,-0.81515,-0.37508,1.1635,0.56318,1.2518,0.53297,1.1807,-0.19913,-1.7831
